name,site,full_address,country,latitude,longitude,email,type,subtypes
BAJA_DIVING_ADVENTURES,http://www.bajadivingadventures.com/,"Avenida de la Marina s/n, Centro, 22800 Ensenada, B.C., Mexico",Mexico,31.8585858,-116.621602,NA,Dive shop,Dive shop
BAJA_SCUBA_DIVE,http://bajascubadive.com/,"Km. 2.5, Bah√≠a Pichilingue, Lomas de Palmira, 23010 La Paz, B.C.S., M√©xico",Mexico,24.1820085,-110.3027278,NA,Club de buceo,Club de buceo
BAJA_SCUBA_DIVE,http://bajascubadive.com/,"Local 2 Plaza de La Danza, Blvd. Paseo de la Marina, Marina, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8820873,-109.9119808,NA,Club de buceo,Club de buceo
BAJA_SHARK_EXPERIENCE,http://www.bajasharkexperience.com/,"Blvd. Paseo de la Marina 24B, Centro, Marina, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8861661,-109.911163,bajasharkexperience@gmail.com,Centro de buceo,"Centro de buceo, Turoperador"
BAJA_WILD_EXPERIENCE,http://www.bajawildexperience.com/,"Amalfi Punta, Ballena, 23467 Cabo San Lucas, B.C.S., Mexico",Mexico,22.9104338,-109.8615159,NA,Diving center,Diving center
BAJO_EL_MAR_ACAPULCO,NA,"Paseo del Pescador, Las Playas, 39390 Acapulco de Ju√°rez, Gro., M√©xico",Mexico,16.8432126,-99.9104561,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo"
BALNERAIO_TERMAL,NA,"Morelia - Copandaro de Galeana, Michoac√°n, M√©xico",Mexico,19.9060443,-101.1511615,NA,Centro de buceo,Centro de buceo
BAREFOOT_DIVE_CENTER_-_PLAYA_DEL_CARMEN,http://www.barefootcozumel.com/,"Calle 10 Nte 4, Gonzalo Guerrero, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6287139,-87.0747923,barefootdiving987@gmail.com,Centro de buceo,Centro de buceo
BAREFOOT_DIVE_CENTER_COZUMEL,http://www.barefootcozumel.com/,"10 Av #198 Entre 1a Sur Y Calle A.R. Salas, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5083635,-86.9495086,barefootdiving987@gmail.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Comercio"
BARROTES_FLOR_DE_DURAZNO,NA,"C. de Mina, San Juan, 55600 Zumpango de Ocampo, MÈx., Mexico",Mexico,19.7968238,-99.1013263,NA,Dive shop,Dive shop
BENJI_DIVERS,http://benjidivers.com/,"Avenida 25 bis, #1212, 77664 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4972397,-86.9548541,info@benjidivers.com,Centro de buceo,Centro de buceo
BEYOND_DIVING,https://www.beyonddivingscuba.com/,"La Toscana, Av. 28 de Julio, La Toscana, 77725 Playa del Carmen, Q.R., Mexico",Mexico,20.6607546,-87.068949,20sandraamaya@beyonddivingscuba.com,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
BLACK_SHARK_RENTAL,NA,"Av Lic Benito Ju·rez 18, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5097635,-86.9480244,NA,Dive shop,Dive shop
BLACKFIN_FREEDIVING_SCHOOL_AND_LESSONS,http://www.blackfinfreediving.com/,"1 Avenida Nte 259, Gonzalo Guerrero, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6292672,-87.0696585,NA,Dive club,"Dive club, Sports school"
BLUE_ALL_COMERCIAL_DIVING,NA,"Av. 10 de Julio #121, Francisco I. Madero, 24190 Cd del Carmen, Camp., M√©xico",Mexico,18.6435916,-91.8031548,NA,Club de buceo,Club de buceo
BLUE_DIVE_CANCUN_PADI,http://www.bluedivecancun.com/,"Blvd. Kukulcan Km. 4 y Retorno del Pescador Lote-86-D, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1434025,-86.7910971,NA,Centro de buceo,Centro de buceo
BLUE_DIVERS_INC._LA_MEJOR_ESCUELA_DE_BUCEO,http://bluediversinc.mx/,"Nube 523, Jardines del Moral, 37160 Le√≥n, Gto., M√©xico",Mexico,21.1508517,-101.6907961,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo"
BLUE_EXPERIENCE_DIVING,https://www.blueexperiencediving.com/,"Carretera Cancun - Tulum KM 258 Sirenis Complex Plaza Xaac, Local 5, 77780 Akumal, Q.R., M√©xico",Mexico,20.4291351,-87.2974909,info@blueexperiencediving.com,Centro de buceo,Centro de buceo
BLUE_LIFE_SCUBA_DIVING_AND_FREEDIVING,https://bluelife.com/,"Avenida Rafael E. Melgar next door to Villa Blanca Resort, 77760 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4878799,-86.9681309,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Profesor de buceo, Agencia de viajes de buceo, Piscinas, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
BLUE_LIFE_SCUBA_DIVING_AND_FREEDIVING,https://bluelife.com/,"Esquina Calle 40 y, Calle Flamingo, Centro, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6352868,-87.0631345,NA,Centro de buceo,"Centro de buceo, Club de buceo, Tienda de submarinismo, Profesor de buceo, Agencia de viajes de buceo, Piscinas, Agencia de viajes, Servicio de alquiler de equipos para deportes acu√°ticos"
BLUE_LIFE_SCUBA_DIVING_AND_FREEDIVING,https://bluelife.com/,"Calle Asteroide, Tulum Centro, Centro, 77780 Tulum, Q.R., M√©xico",Mexico,20.2108024,-87.4522477,NA,Centro de buceo,"Centro de buceo, Tienda de ropa de playa, Club de buceo, Tienda de submarinismo, Profesor de buceo, Agencia de viajes de buceo"
BLUE_MAGIC_SCUBA,http://www.bluemagicscuba.com/,"Calle 4 Nte 71, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5124635,-86.9476434,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo"
BLUE_MARLIN,http://bluemarlin.com.mx/,"Blvd. Manuel √Åvila Camacho 951, Ricardo Flores Mag√≥n, 91900 Veracruz, Ver., M√©xico",Mexico,19.1936427,-96.1236322,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
BLUE_MYSTIC_DIVERS,http://www.bluemysticdivers.com/,"Marina Cozumel FONATUR, 77600 Q.R., Mexico",Mexico,20.4679376,-86.9779142,info@bluemysticdivers.com,Dive shop,Dive shop
BLUE_NOTE_SCUBA_DIVING,http://www.bluenotescuba.com/,"Avenida 50, entre calle 12 y 14, #625, 77622 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5092229,-86.9372077,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
BLUE_PASSION_BAJA,http://www.bluepassionbaja.com/,"Cabo Pulmo beach, 23574 Cabo Pulmo, B.C.S., M√©xico",Mexico,23.4358262,-109.4268294,bluepassion.baja@gmail.com,Centro de buceo,Centro de buceo
BLUE_PROJECT,https://blueprojectcozumel.com/,"La Marina Fonatur, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4675944,-86.9791483,dive@blueprojectcozumel.com,Centro de buceo,"Centro de buceo, Profesor de buceo, Agencia de viajes de buceo"
BLUE_REEF_DIVERS,http://www.bluereefdiversmx.com/,"Carretera costera sur km 15, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.39027,-87.021269,NA,Dive shop,"Dive shop, SCUBA instructor, SCUBA tour agency"
BLUE_WATER_LIFE,http://bluewaterlife.mx/,"Blvd. Kukulkan Km 3.5 Mz. 30 Lote D-9-7 Edificio 1 Local PB-1, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1295466,-86.8170132,ventas@bluewaterlife.com.mx,Diving center,"Diving center, Tour agency"
BLUECABO,http://www.bluecabo.com/,"Paseo Malecon San Jose s/n, Centro, 23400 San Jos√© del Cabo, B.C.S., M√©xico",Mexico,23.045858,-109.697829,info@bluecabo.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de visitas tur√≠sticas, Agencia de viajes especializada en avistamiento de ballenas"
BLU-EMOTION_COZUMEL,http://www.blu-emotioncozumel.com/,"Marina Cozumel, Carretera Costera Sur Km 6.5, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4692506,-86.9788724,info@blu-emotioncozumel.com,Dive shop,Dive shop
BOCA_DIVERS,http://bocadivers.com/,"Calle Pelicanos 518, Boca de Tomatl√°n, Jal., M√©xico",Mexico,20.5128304,-105.3146061,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo"
BOTANITA_EL_JARDÕN,NA,"Juventino Rosas, Gral Felipe Berriozabal, Gustavo A. Madero, 07180 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.5557999,-99.1357342,NA,Dive shop,Dive shop
BOTTOM_TIME_DIVERS,http://bottomtimedivers.net/,"90 AV. Nte. #764, 77620 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5052851,-86.9303004,raul@bottomtimedivers.net,Centro de buceo,Centro de buceo
BUCEA_A_NIVEL_MUNDIAL,NA,"Rancho Miradores, Coapa, Girasoles III, Coyoac√°n, 04920 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3078912,-99.1267618,NA,Centro de buceo,Centro de buceo
BUCEA_BAJA_NORTE,http://www.buceabajanorte.com/,"Av. Miguel Negrete 2183, Zona Centro, 22000 Tijuana, B.C., Mexico",Mexico,32.5233279,-117.0326305,NA,Dive shop,"Dive shop, SCUBA tour agency"
BUCEANDO_MAHAHUAL_COSTA_MAYA,https://buceandomahahual.com/,"Carr. a Mahahual s/n, Centro, 77976 Mahahual, Q.R., Mexico",Mexico,18.7160339,-87.7072553,info@buceandomahahual.com,Dive shop,"Dive shop, SCUBA instructor, Diving center"
BUCEANOS_MEXICO,http://www.buceanosmexico.com/,"Av 2 Sur 1701G, El Carmen, 72530 Puebla, Pue., M√©xico",Mexico,19.0369653,-98.201119,rolando@buceanosmexico.com,Agencia de viajes de buceo,Agencia de viajes de buceo
BUCEO_ACAPULCO_AQUA_MUNDO,NA,"Av Costera Miguel Alem√°n s/n, Las Playas, 39390 Acapulco de Ju√°rez, Gro., M√©xico",Mexico,16.8434184,-99.9103839,NA,Profesor de buceo,"Profesor de buceo, Agencia de viajes de buceo"
BUCEO_EN_LE√≥N_(ENDLESS_OCEAN_SCUBA),https://buceo-en-leon-endless-ocean-scuba.negocio.site/?utm_source=gmb&utm_medium=referral,"Cto. Canto Calabria 114, Tres cantos Residencial, 37200 Le√≥n, Gto., M√©xico",Mexico,21.1670241,-101.6588961,NA,Centro de buceo,Centro de buceo
BUCEO_HUATULCO,https://buceohuatulco.negocio.site/,"Ocotillo 206, H, 70987 Crucecita, Oax., M√©xico",Mexico,15.767325,-96.13831,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo"
BUCEO_INDUSTRIAL_CONSTRUCCI√<U+0093>N_E_INGENIER√çA,http://www.buceoindustrial.com/,"AV, Manuel Buend√≠a #15, 2do Sector de Fidelac, 60953 L√°zaro C√°rdenas, Mich., M√©xico",Mexico,17.966806,-102.206754,NA,Centro de buceo,"Centro de buceo, Empresa constructora"
BUCEO_M√©XICO,https://www.buceomexico.com/,"Carr. M√©xico-Toluca 5672, Locaxco, Cuajimalpa de Morelos, 05360 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3552884,-99.2919751,buceo@buceomexico.com,Profesor de buceo,Profesor de buceo
BUCEO_SOBUCA_VERACRUZ,http://www.sobuca1.com/,"Av Azueta 43, Anton Lizardo, 95269 Anton Lizardo, Ver., M√©xico",Mexico,19.061425,-95.990633,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo"
BUCEO_SOTAVENTO,NA,"Flamboy√°n 310, H, 70989 Crucecita, Oax., M√©xico",Mexico,15.7643573,-96.1387137,NA,Centro de buceo,Centro de buceo
BUCEO_TLALLI,NA,"Av Sor Juana In√©s de La Cruz No. 45, San Lorenzo, 54030 Tlalnepantla de Baz, M√©x., M√©xico",Mexico,19.5389493,-99.2042667,NA,Profesor de buceo,Profesor de buceo
BUCEO_VALLARTECH,https://www.vallartaundersea.com.mx/,"Proa 22, Marina Vallarta, 48335 Puerto Vallarta, Jal., M√©xico",Mexico,20.665371,-105.248952,godive@vallartaundersea.com,Profesor de buceo,Profesor de buceo
BUCEO_WHITE,https://buceo-white.ueniweb.com/?utm_campaign=gmb,"3 Calle Norte, De la S√©ptima Sur Oriente"", 30000 Comit√°n de Dom√≠nguez, Chis., M√©xico",Mexico,16.2532753,-92.1362798,NA,Profesor de buceo,Profesor de buceo
BUCEO_XTABAY,http://www.buceoxtabay.com/,"Trasatl√°ntico S/N Mz 25, Lote 10, Villas Morelos I, 77580 Puerto Morelos, Q.R., M√©xico",Mexico,20.861217,-86.900825,NA,Profesor de buceo,Profesor de buceo
BUCEO_Y_TOUR_DE_SNORKEL_|_BAJO_EL_MAR_ACAPULCO,https://buceo-y-tour-de-snorkel-bajo-el-mar-acapulco.negocio.site/?utm_source=gmb&utm_medium=referral,"Gran V√≠a Tropical No. 30, Las Playas, 39390 Acapulco de Ju√°rez, Gro., M√©xico",Mexico,16.8413597,-99.9147383,NA,Club de buceo,Club de buceo
BUCEO_YUCAT√°N,https://buceo-yucatan.ueniweb.com/,"Calle 50 X 55 Y 57, 97220 M√©rida, Yuc., M√©xico",Mexico,20.988313,-89.6528148,NA,Profesor de buceo,Profesor de buceo
BUPRO,NA,"13 DE ENERO # 406 SUR, √Årbol Grande, 89490 Cd Madero, Tamps., M√©xico",Mexico,22.2490099,-97.8344688,NA,Centro de buceo,Centro de buceo
BUZO_SERVICIO_SOBUCA,http://www.sobuca1.com/,"Avenida Periferico Sur 5335, Tlalpan, Isidro Fabela, 14030 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.3021029,-99.170893,NA,Dive shop,Dive shop
BUZOS_DEL_CABO,NA,"km 29.5 Carr. Transpeninsular, local 9 Hotel Coral Baja, 23405 San JosÈ del Cabo, B.C.S., Mexico",Mexico,23.0363613,-109.7101229,NA,Dive shop,Dive shop
CABALLEROSDELMAR,NA,"Calle JoaquÌn Angulo 48-int 2, Centro Barranquitas, 44170 Guadalajara, Jal., Mexico",Mexico,20.6820464,-103.3465148,NA,Dive shop,Dive shop
CABA—AS_ECOTURÕSTICAS_COSTA_MAYA,NA,"carretera mahahual - xcalak km 30 xahuayxol playa, 77086 Mahahual, Q.R., Mexico",Mexico,18.5123387,-87.7579739,NA,Diving center,"Diving center, Hotel, Mexican restaurant, Serviced accommodation"
CABO_DIVER,http://www.cabodiver.com/,"Blvd. Paseo de la Marina 24 B, Centro, Marina, 23450 Cabo San Lucas, B.C.S., Mexico",Mexico,22.8862799,-109.911379,info@cabodiver.com,Dive shop,"Dive shop, Outdoor activity organiser, School"
CABO_DIVERS,NA,"Dock L-M-N, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.881584,-109.910571,NA,Profesor de buceo,Profesor de buceo
CABO_DIVING_SERVICES_SA_DE_CV,http://www.cdsgroup.com.mx/,"Calle Delfino Valenzuela 404, Reforma, 91919 Veracruz, Ver., M√©xico",Mexico,19.1696707,-96.1311314,marketing@cdsgroup.com.mx,Centro de buceo,Centro de buceo
CABO_PRIVATE_GUIDE,http://www.caboprivateguide.com/,"Boulevard Marina, enterance to plaza nautica Local E1, Centro, Marina, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8826837,-109.9117078,info@caboprivateguide.com,Agencia de viajes de buceo,Agencia de viajes de buceo
CABO_PULMO_DIVE_SHOP,http://www.cabopulmo.com/,"Camino Cabo Este, 23574 Cabo Pulmo, B.C.S., M√©xico",Mexico,23.4370155,-109.4291818,info@cabopulmo.com,Club de buceo,"Club de buceo, Comercio"
CABO_PULMO_DIVE_TOURS,NA,"Camino Cabo Este, La Trinidad, B.C.S., Mexico",Mexico,23.3616126,-109.432831,NA,Diving center,Diving center
CABO_PULMO_DIVERS,NA,"Camino a la Playa S/N, 23574 Cabo Pulmo, B.C.S., Mexico",Mexico,23.4362354,-109.4277665,NA,Dive shop,Dive shop
CABO_PULMO_WATERSPORTS,http://cabopulmowatersports.com/,"Cabo Pulmo, B.C.S., M√©xico",Mexico,23.4364003,-109.4298255,NA,Centro de buceo,Centro de buceo
CABOBEST_RAMOS_ACTIVIDADES,NA,"Blvd. Constituyentes S/N, El Medano Ejidal, 23479 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8906738,-109.9007638,NA,Club de buceo,Club de buceo
CAMP_&_DIVE,NA,"Lindavista, 78200 San Luis, S.L.P., M√©xico",Mexico,22.1544602,-101.008339,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
CANCUN_DIVE_CENTER,http://ccdivecenter.com/,"Punta Sam Ferry Terminal Punta Sam highway, 77500 Canc˙n, Q.R., Mexico",Mexico,21.2357634,-86.8039558,NA,Dive club,Dive club
CANCUN_DIVE_SHOP_DEEP_LIFE_DIVERS,http://www.mydeeplife.com/,"Dive shop. Welcome !, KUKULKAN AVENUE KM 3.5 Inside Hotel Cancun Bay. +529982274043. You Can park inside the hotel. Ask security guard for the Deep life divers, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.1503962,-86.7930287,info@mydeeplife.com,Dive shop,Dive shop
CANCUN_SCUBA_CENTER,http://cancunscubacenter.com/,"Blvd. Kukulcan, Km 6.5, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1390228,-86.769408,NA,Centro de buceo,Centro de buceo
CARB”N_EL_VECINO,NA,"NezahualcÛyotl 114, Cumbria, 54740 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.650898,-99.2154007,NA,Dive shop,Dive shop
CAREY_DIVE_CENTER,http://www.careydivecenter.com/,"Matamoros 13-A, Centro - Supmza. 001, 77400 Isla Mujeres, Q.R., M√©xico",Mexico,21.2566964,-86.7491162,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de excursiones en barco, Profesor de buceo, Agencia de viajes especializada en avistamiento de ballenas"
CARIBBEAN_DIVERS_COZUMEL,https://www.facebook.com/buzos.caribe,"5a. Avenida #265 entre calle 3 sur y, Calle Dr Adolfo Rosado Salas, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5082636,-86.9509485,NA,Dive shop,Dive shop
CARIBBEAN_PARADISE_BOUTIQUE_BY_GURUHOTEL,https://hotelcaribbeanparadise.com/,"Avenida 5ta Avenida esquina Av. Constituyentes de, Gonzalo Guerrero, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6302534,-87.0699872,reservas@paradiseresorts.com.mx,Diving center,"Diving center, Hotel"
CARLO_SCUBA,http://www.carloscuba.com/,"Calle 5 8, Agr√≠cola Pantitl√°n, Iztacalco, 08100 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.4027998,-99.0614828,NA,Profesor de buceo,Profesor de buceo
CARLO_SCUBA,http://www.carloscuba.com/,"Camino Escenico a Playa Las Gatas, Playa las Gatas, 40880 Zihuatanejo, Gro., M√©xico",Mexico,17.621034,-101.551356,NA,Centro de buceo,Centro de buceo
CASA_DEL_BUCEO,https://www.casadelbuceo.com/,"Calle Pescadores S/N atr√°s de la, Calle Secundaria T√©cnica, Electricistas - Supmza. 003, 77400 Isla Mujeres, Q.R., M√©xico",Mexico,21.2389212,-86.7391242,casadelbuceo@gmail.com,Centro de buceo,Centro de buceo
CASA_JUAREZ,NA,"Av. del Trabajo 27, Tlalnepantla Centro, 54000 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5388142,-99.1938953,NA,Dive shop,Dive shop
CASCO_ANTIGUO_-_BUCEO,http://www.cascoantiguo.com/,"77712 Playa del Carmen, Quintana Roo, Mexico",Mexico,20.661923,-87.057871,NA,Dive shop,Dive shop
CAVE_DIVING,http://cavedivinginternational.com/,"1st AVENUE BIS, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6265825,-87.0786592,NA,Diving center,Diving center
CAVE_EXPLORATIONS_-_CAVE_DIVING_TRAINING,http://caveexplorations.com/,"Av. 45 Nte. Mz 8-Lote 3, Gonzalo Guerrero, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6323328,-87.0732743,info@caveexplorations.com,Diving center,Diving center
CAVE_GRAVITY_DIVE_SHOP,https://www.cavegravity.com/,"Calle Lot. 47 Akumal QROO MX 77731, Yalku, 507, 77533 Canc˙n, Q.R., Mexico",Mexico,20.4052451,-87.3096148,info@cavegravity.com,Dive shop,Dive shop
CENOTE_DIVING_AND_SNORKELING_ADVENTURES,http://www.sethdive.com/,"Carretera Cancun-Tulum Km 267, Bahia Quintana 44, 77750 Puerto Aventuras, Q.R., Mexico",Mexico,20.505357,-87.2168836,info@sethdive.com,Diving center,Diving center
CENOTE_SCUBA_AND_SNORKEL_EXPERIENCES,http://sethdive.com/,"Av. Rafael E. Melgar 21-225, El Parque, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4928958,-86.965181,NA,Dive shop,"Dive shop, Dive club, SCUBA instructor"
CENOTE_XPLORE_DIVE_CENTER_MEXICO,http://cenotexplore.com/,"Calle 14 Nte Bis, Gonzalo Guerrero, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6309771,-87.0737922,NA,Centro de buceo,"Centro de buceo, Profesor de buceo"
CENTRO_DE_BELLEZA,NA,"Ignacio Zaragoza 226, El Huerto, 54807 Cuautitl·n, MÈx., Mexico",Mexico,19.6699181,-99.1788177,NA,Dive shop,Dive shop
CENTRO_DE_BUCEO_ADVENTURETOURS_YUCATAN,http://www.centrodebuceoyucatan.com.mx/,"Montecarlo, Calle 23, Sin Nombre de Col 26, 97130 M√©rida, Yuc., M√©xico",Mexico,21.027393,-89.579997,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
CENTRO_DE_BUCEO_QUEST_DIVERS,http://www.questdivers.com/,"Av. Gustavo Baz Prada 124, Bosques de Echegaray, 53310 Naucalpan de Ju√°rez, M√©x., M√©xico",Mexico,19.4870866,-99.2290179,NA,Profesor de buceo,Profesor de buceo
CENTRO_DE_BUCEO_RIVAPALACIO,NA,"Barco Viejo, Playa de Oro, 94293 Boca del R√≠o, Ver., M√©xico",Mexico,19.1349194,-96.1024741,NA,Centro de buceo,Centro de buceo
CENTRO_DE_BUCEO_SHARK_DIVIG_PILOT,NA,"Isla Serralvo, Fondeport, Puerto San Carlos, B.C.S., M√©xico",Mexico,24.7824101,-112.1014589,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
CETUS_DIVE_CENTER_MEXICO,http://cetusdive.com/,"Avenida Universidad 2079 Local 6 PB, Copilco el Bajo, Coyoac·n, 04340 CDMX, Mexico",Mexico,19.3375166,-99.1850814,NA,Dive shop,"Dive shop, Diving center, SCUBA instructor, SCUBA tour agency"
CHA_CHA_CHA_DIVE_SHOP,http://www.chachachadivecozumel.com/,"Calle 7 Sur # 9, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.507887,-86.953911,edmundotorres@chachachadivecozumel.com,Dive shop,"Dive shop, Boat tour agency, Fishing charter, SCUBA instructor, SCUBA tour agency"
CHARLY_SCUBA,NA,"Escuela de Agricultura 129, Educaci√≥n, 48338 Puerto Vallarta, Jal., M√©xico",Mexico,20.6605218,-105.2393682,NA,Profesor de buceo,Profesor de buceo
CHIAPAS_ECO_TOURS,https://www.ecotourschiapas.com/,"Calle Segunda Pte. Nte. 923, Col√≥n, 29000 Tuxtla Guti√©rrez, Chis., M√©xico",Mexico,16.7615249,-93.1167005,ventas@ecotourschiapas.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de alquiler de caba√±as, Agencia de alquiler de coches, Hotel, Agencia de viajes, Agencia de visitas tur√≠sticas, Turoperador, Agencia de alquiler de alojamientos para vacaciones"
CHICHARRONES_FRITOS,NA,"Av. Jose Maria Morelos, San Francisco Tepojaco, 54745 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6441288,-99.253006,NA,Dive shop,Dive shop
CHICO¥S_DIVE_SHOP,http://www.chicos-diveshop.com/,"Paseo DÌaz Ordaz 772, Centro, 48300 Puerto Vallarta, Jal., Mexico",Mexico,20.6130477,-105.2335144,info@chicos-dive-shop.com,Dive shop,"Dive shop, Outdoor sports store, SCUBA tour agency, Tourist attraction"
CIMAS,http://www.cimas.com.mx/,"06800, Fray Juan de Torquemada 151, Obrera, Cuauht√©moc, Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.4082749,-99.1366801,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
CLASES_DE_BUCEO_ECOSCUBA,http://www.ecoscuba.com.mx/,"Olivo del Valle 107-B, Valle de Leon, 37140 Le√≥n, Gto., M√©xico",Mexico,21.155803,-101.671179,NA,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Nataci√≥n"
CLUB_DE_NATACION_SIGLO_XXI,http://natacionsiglo21.com/,"PRIVADA DE ENCINOS #6 Int: A, Miraflores, 60160 Uruapan, Mich., M√©xico",Mexico,19.3973972,-102.0470952,NA,Centro de buceo,"Centro de buceo, Gimnasio"
COBERTORES,NA,"Calle Violeta 150, Xaltocan, Xochimilco, 16090 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.2582784,-99.1020287,NA,Dive shop,Dive shop
COCONUT_DIVERS,http://www.coconutdivers.com/,"Blvd. Kukulcan Km 5.8, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1407189,-86.7732477,info@coconutdivers.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo"
COMERCIALIZADORA_NAVA,NA,"RubÈn Mora 44, Estado de Guerrero, 39480 Acapulco de Ju·rez, Gro., Mexico",Mexico,16.8541354,-99.9180253,NA,Dive shop,Dive shop
CONDESA_DIVE_CENTER,http://www.condesadivecenter.com/,"Calle Presa Don Mart√≠n 123, Col. Irrigaci√≥n, Miguel Hidalgo, 11500 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.443237,-99.209614,informes@condesadivecenter.com,Centro de buceo,Centro de buceo
"CORPORATIVO_MARESS,_SA_DE_CV",http://www.maress.com.mx/,"Calle Mariano Arista 2340, Centro, 91700 Veracruz, Ver., M√©xico",Mexico,19.1896769,-96.1497147,NA,Centro de buceo,Centro de buceo
CORTEZ_EXPEDITIONS,http://www.cortezexpeditions.com/,"Local 6 Marina Palmira, Pichilingue Km. 2.5, Lomas de Palmira, 23010 La Paz, B.C.S., Mexico",Mexico,24.1839936,-110.3023788,NA,Dive shop,Dive shop
COZUDIVE_SCUBA_DIVING_&_SNORKELING,http://cozudive.com/,"Marina FONATUR Carretera sur, 77600 Q.R., M√©xico",Mexico,20.4674963,-86.9785489,info@cozudive.com,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Agencia de viajes de buceo"
COZUMEL_DIVE_ACADEMY,http://www.cozumeldiveacademy.com/,"Carretera a Chankanaab Km 4, Zona Hotelera Nte., 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.48291,-86.971553,info@cozumeldiveacademy.com,Dive shop,"Dive shop, Gift shop, SCUBA instructor, SCUBA tour agency"
COZUMEL_DIVE_SCHOOL,https://www.cozumeldiveschool.com/,"Calle 2 680 Entre Avenida 30 y 35, 77622 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5074444,-86.9435889,cozumeldiveschool@gmail.com,Centro de buceo,"Centro de buceo, Profesor de buceo"
COZUMEL_DIVE_SCHOOL_-DIVEMASTER_INTERNSHIPS,http://divemasterinternships.com/,"680 Calle 2 Norte Between Avenidas 30 & 35, 10 de Abril, 77622 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5074073,-86.9434952,info@divemasterinternships.com,Dive club,Dive club
